in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.005893272,-0.002888248,-0.000499298,0.001725621,0.00346045,0.004569669,0.005169625,0.005227895,0.005256065,0.005024836,-0.056053758,-0.05247512,-0.048446348,-0.043801502,-0.038448255,-0.032772665,-0.026969283,-0.02055555,-0.013722145,-0.003676765,-0.485583961,0.709472418,2.161163568,2.666800261,2.495951653,1.946803927,2.166435719,1.146236897,0.56556052,-0.560617745,-23.76382446,-20.90958595,-17.90349579,-13.24370193,-13.26636219,-9.441374779,-5.351059437,-0.589430332,-0.300190121,4.369948387,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002888248,-0.000499298,0.001725621,0.00346045,0.004569669,0.005169625,0.005227895,0.005256065,0.005024836,0.004417859,-0.05247512,-0.048446348,-0.043801502,-0.038448255,-0.032772665,-0.026969283,-0.02055555,-0.013722145,-0.003676765,-0.000221275,0.709472418,2.161163568,2.666800261,2.495951653,1.946803927,2.166435719,1.146236897,0.56556052,-0.560617745,-0.937049568,-20.90958595,-17.90349579,-13.24370193,-13.26636219,-9.441374779,-5.351059437,-0.589430332,-0.300190121,4.369948387,7.080940247,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000499298,0.001725621,0.00346045,0.004569669,0.005169625,0.005227895,0.005256065,0.005024836,0.004417859,3.64E-03,-0.048446348,-0.043801502,-0.038448255,-0.032772665,-0.026969283,-0.02055555,-0.013722145,-0.003676765,-0.000221275,0.006156273,2.161163568,2.666800261,2.495951653,1.946803927,2.166435719,1.146236897,0.56556052,-0.560617745,-0.937049568,-1.139490962,-17.90349579,-13.24370193,-13.26636219,-9.441374779,-5.351059437,-0.589430332,-0.300190121,4.369948387,7.080940247,9.97320652,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001725621,0.00346045,0.004569669,0.005169625,0.005227895,0.005256065,0.005024836,0.004417859,3.64E-03,0.002623376,-0.043801502,-0.038448255,-0.032772665,-0.026969283,-0.02055555,-0.013722145,-0.003676765,-0.000221275,0.006156273,0.01247676,2.666800261,2.495951653,1.946803927,2.166435719,1.146236897,0.56556052,-0.560617745,-0.937049568,-1.139490962,-2.266313076,-13.24370193,-13.26636219,-9.441374779,-5.351059437,-0.589430332,-0.300190121,4.369948387,7.080940247,9.97320652,8.751490593,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00346045,0.004569669,0.005169625,0.005227895,0.005256065,0.005024836,0.004417859,3.64E-03,0.002623376,0.001351947,-0.038448255,-0.032772665,-0.026969283,-0.02055555,-0.013722145,-0.003676765,-0.000221275,0.006156273,0.01247676,0.017710058,2.495951653,1.946803927,2.166435719,1.146236897,0.56556052,-0.560617745,-0.937049568,-1.139490962,-2.266313076,-3.165550232,-13.26636219,-9.441374779,-5.351059437,-0.589430332,-0.300190121,4.369948387,7.080940247,9.97320652,8.751490593,11.48574829,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004569669,0.005169625,0.005227895,0.005256065,0.005024836,0.004417859,3.64E-03,0.002623376,0.001351947,-1.29E-04,-0.032772665,-0.026969283,-0.02055555,-0.013722145,-0.003676765,-0.000221275,0.006156273,0.01247676,0.017710058,0.023086407,1.946803927,2.166435719,1.146236897,0.56556052,-0.560617745,-0.937049568,-1.139490962,-2.266313076,-3.165550232,-3.800124407,-9.441374779,-5.351059437,-0.589430332,-0.300190121,4.369948387,7.080940247,9.97320652,8.751490593,11.48574829,13.93132973,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005169625,0.005227895,0.005256065,0.005024836,0.004417859,3.64E-03,0.002623376,0.001351947,-1.29E-04,-0.001995813,-0.026969283,-0.02055555,-0.013722145,-0.003676765,-0.000221275,0.006156273,0.01247676,0.017710058,0.023086407,0.027671207,2.166435719,1.146236897,0.56556052,-0.560617745,-0.937049568,-1.139490962,-2.266313076,-3.165550232,-3.800124407,-4.610032082,-5.351059437,-0.589430332,-0.300190121,4.369948387,7.080940247,9.97320652,8.751490593,11.48574829,13.93132973,16.35809517,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005227895,0.005256065,0.005024836,0.004417859,3.64E-03,0.002623376,0.001351947,-1.29E-04,-0.001995813,-0.003607729,-0.02055555,-0.013722145,-0.003676765,-0.000221275,0.006156273,0.01247676,0.017710058,0.023086407,0.027671207,0.032955442,1.146236897,0.56556052,-0.560617745,-0.937049568,-1.139490962,-2.266313076,-3.165550232,-3.800124407,-4.610032082,-5.439972878,-0.589430332,-0.300190121,4.369948387,7.080940247,9.97320652,8.751490593,11.48574829,13.93132973,16.35809517,15.03185081,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005256065,0.005024836,0.004417859,3.64E-03,0.002623376,0.001351947,-1.29E-04,-0.001995813,-0.003607729,-0.005381771,-0.013722145,-0.003676765,-0.000221275,0.006156273,0.01247676,0.017710058,0.023086407,0.027671207,0.032955442,0.032696923,0.56556052,-0.560617745,-0.937049568,-1.139490962,-2.266313076,-3.165550232,-3.800124407,-4.610032082,-5.439972878,-5.953560352,-0.300190121,4.369948387,7.080940247,9.97320652,8.751490593,11.48574829,13.93132973,16.35809517,15.03185081,12.84098816,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.005024836,0.004417859,3.64E-03,0.002623376,0.001351947,-1.29E-04,-0.001995813,-0.003607729,-0.005381771,-0.007502949,-0.003676765,-0.000221275,0.006156273,0.01247676,0.017710058,0.023086407,0.027671207,0.032955442,0.032696923,0.04029668,-0.560617745,-0.937049568,-1.139490962,-2.266313076,-3.165550232,-3.800124407,-4.610032082,-5.439972878,-5.953560352,-8.307442665,4.369948387,7.080940247,9.97320652,8.751490593,11.48574829,13.93132973,16.35809517,15.03185081,12.84098816,19.00054932,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004417859,3.64E-03,0.002623376,0.001351947,-1.29E-04,-0.001995813,-0.003607729,-0.005381771,-0.007502949,-0.009753828,-0.000221275,0.006156273,0.01247676,0.017710058,0.023086407,0.027671207,0.032955442,0.032696923,0.04029668,0.043149047,-0.937049568,-1.139490962,-2.266313076,-3.165550232,-3.800124407,-4.610032082,-5.439972878,-5.953560352,-8.307442665,-8.311199188,7.080940247,9.97320652,8.751490593,11.48574829,13.93132973,16.35809517,15.03185081,12.84098816,19.00054932,17.92782974,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,3.64E-03,0.002623376,0.001351947,-1.29E-04,-0.001995813,-0.003607729,-0.005381771,-0.007502949,-0.009753828,-0.010948592,0.006156273,0.01247676,0.017710058,0.023086407,0.027671207,0.032955442,0.032696923,0.04029668,0.043149047,0.045436151,-1.139490962,-2.266313076,-3.165550232,-3.800124407,-4.610032082,-5.439972878,-5.953560352,-8.307442665,-8.311199188,-8.403276443,9.97320652,8.751490593,11.48574829,13.93132973,16.35809517,15.03185081,12.84098816,19.00054932,17.92782974,17.82051086,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.002623376,0.001351947,-1.29E-04,-0.001995813,-0.003607729,-0.005381771,-0.007502949,-0.009753828,-0.010948592,-0.013205749,0.01247676,0.017710058,0.023086407,0.027671207,0.032955442,0.032696923,0.04029668,0.043149047,0.045436151,0.049668751,-2.266313076,-3.165550232,-3.800124407,-4.610032082,-5.439972878,-5.953560352,-8.307442665,-8.311199188,-8.403276443,-9.826343536,8.751490593,11.48574829,13.93132973,16.35809517,15.03185081,12.84098816,19.00054932,17.92782974,17.82051086,20.51376724,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001351947,-1.29E-04,-0.001995813,-0.003607729,-0.005381771,-0.007502949,-0.009753828,-0.010948592,-0.013205749,-0.01529506,0.017710058,0.023086407,0.027671207,0.032955442,0.032696923,0.04029668,0.043149047,0.045436151,0.049668751,0.052671111,-3.165550232,-3.800124407,-4.610032082,-5.439972878,-5.953560352,-8.307442665,-8.311199188,-8.403276443,-9.826343536,-10.77956104,11.48574829,13.93132973,16.35809517,15.03185081,12.84098816,19.00054932,17.92782974,17.82051086,20.51376724,23.61750031,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-1.29E-04,-0.001995813,-0.003607729,-0.005381771,-0.007502949,-0.009753828,-0.010948592,-0.013205749,-0.01529506,-0.016398272,0.023086407,0.027671207,0.032955442,0.032696923,0.04029668,0.043149047,0.045436151,0.049668751,0.052671111,0.052841059,-3.800124407,-4.610032082,-5.439972878,-5.953560352,-8.307442665,-8.311199188,-8.403276443,-9.826343536,-10.77956104,-11.86433792,13.93132973,16.35809517,15.03185081,12.84098816,19.00054932,17.92782974,17.82051086,20.51376724,23.61750031,24.42792702,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.001995813,-0.003607729,-0.005381771,-0.007502949,-0.009753828,-0.010948592,-0.013205749,-0.01529506,-0.016398272,-0.018143632,0.027671207,0.032955442,0.032696923,0.04029668,0.043149047,0.045436151,0.049668751,0.052671111,0.052841059,0.054723342,-4.610032082,-5.439972878,-5.953560352,-8.307442665,-8.311199188,-8.403276443,-9.826343536,-10.77956104,-11.86433792,-12.17339897,16.35809517,15.03185081,12.84098816,19.00054932,17.92782974,17.82051086,20.51376724,23.61750031,24.42792702,23.96463585,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.003607729,-0.005381771,-0.007502949,-0.009753828,-0.010948592,-0.013205749,-0.01529506,-0.016398272,-0.018143632,-0.019539947,0.032955442,0.032696923,0.04029668,0.043149047,0.045436151,0.049668751,0.052671111,0.052841059,0.054723342,0.056651402,-5.439972878,-5.953560352,-8.307442665,-8.311199188,-8.403276443,-9.826343536,-10.77956104,-11.86433792,-12.17339897,-12.80626678,15.03185081,12.84098816,19.00054932,17.92782974,17.82051086,20.51376724,23.61750031,24.42792702,23.96463585,25.2366581,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005381771,-0.007502949,-0.009753828,-0.010948592,-0.013205749,-0.01529506,-0.016398272,-0.018143632,-0.019539947,-0.020766508,0.032696923,0.04029668,0.043149047,0.045436151,0.049668751,0.052671111,0.052841059,0.054723342,0.056651402,0.057812708,-5.953560352,-8.307442665,-8.311199188,-8.403276443,-9.826343536,-10.77956104,-11.86433792,-12.17339897,-12.80626678,-13.48014927,12.84098816,19.00054932,17.92782974,17.82051086,20.51376724,23.61750031,24.42792702,23.96463585,25.2366581,25.66418457,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.007502949,-0.009753828,-0.010948592,-0.013205749,-0.01529506,-0.016398272,-0.018143632,-0.019539947,-0.020766508,-0.021523862,0.04029668,0.043149047,0.045436151,0.049668751,0.052671111,0.052841059,0.054723342,0.056651402,0.057812708,0.0587108,-8.307442665,-8.311199188,-8.403276443,-9.826343536,-10.77956104,-11.86433792,-12.17339897,-12.80626678,-13.48014927,-13.4291296,19.00054932,17.92782974,17.82051086,20.51376724,23.61750031,24.42792702,23.96463585,25.2366581,25.66418457,26.60495758,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009753828,-0.010948592,-0.013205749,-0.01529506,-0.016398272,-0.018143632,-0.019539947,-0.020766508,-0.021523862,-0.021906512,0.043149047,0.045436151,0.049668751,0.052671111,0.052841059,0.054723342,0.056651402,0.057812708,0.0587108,0.058488572,-8.311199188,-8.403276443,-9.826343536,-10.77956104,-11.86433792,-12.17339897,-12.80626678,-13.48014927,-13.4291296,-13.76219082,17.92782974,17.82051086,20.51376724,23.61750031,24.42792702,23.96463585,25.2366581,25.66418457,26.60495758,24.0483551,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.010948592,-0.013205749,-0.01529506,-0.016398272,-0.018143632,-0.019539947,-0.020766508,-0.021523862,-0.021906512,-0.021949653,0.045436151,0.049668751,0.052671111,0.052841059,0.054723342,0.056651402,0.057812708,0.0587108,0.058488572,0.058241549,-8.403276443,-9.826343536,-10.77956104,-11.86433792,-12.17339897,-12.80626678,-13.48014927,-13.4291296,-13.76219082,-13.70481396,17.82051086,20.51376724,23.61750031,24.42792702,23.96463585,25.2366581,25.66418457,26.60495758,24.0483551,24.95702934,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.013205749,-0.01529506,-0.016398272,-0.018143632,-0.019539947,-0.020766508,-0.021523862,-0.021906512,-0.021949653,-0.021887891,0.049668751,0.052671111,0.052841059,0.054723342,0.056651402,0.057812708,0.0587108,0.058488572,0.058241549,0.057494801,-9.826343536,-10.77956104,-11.86433792,-12.17339897,-12.80626678,-13.48014927,-13.4291296,-13.76219082,-13.70481396,-13.54859352,20.51376724,23.61750031,24.42792702,23.96463585,25.2366581,25.66418457,26.60495758,24.0483551,24.95702934,25.45702553,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01529506,-0.016398272,-0.018143632,-0.019539947,-0.020766508,-0.021523862,-0.021906512,-0.021949653,-0.021887891,-0.021160464,0.052671111,0.052841059,0.054723342,0.056651402,0.057812708,0.0587108,0.058488572,0.058241549,0.057494801,0.056231161,-10.77956104,-11.86433792,-12.17339897,-12.80626678,-13.48014927,-13.4291296,-13.76219082,-13.70481396,-13.54859352,-13.18544579,23.61750031,24.42792702,23.96463585,25.2366581,25.66418457,26.60495758,24.0483551,24.95702934,25.45702553,25.58359909,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016398272,-0.018143632,-0.019539947,-0.020766508,-0.021523862,-0.021906512,-0.021949653,-0.021887891,-0.021160464,-0.020036865,0.052841059,0.054723342,0.056651402,0.057812708,0.0587108,0.058488572,0.058241549,0.057494801,0.056231161,0.053888422,-11.86433792,-12.17339897,-12.80626678,-13.48014927,-13.4291296,-13.76219082,-13.70481396,-13.54859352,-13.18544579,-12.30952454,24.42792702,23.96463585,25.2366581,25.66418457,26.60495758,24.0483551,24.95702934,25.45702553,25.58359909,21.0948658,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.018143632,-0.019539947,-0.020766508,-0.021523862,-0.021906512,-0.021949653,-0.021887891,-0.021160464,-0.020036865,-0.018772122,0.054723342,0.056651402,0.057812708,0.0587108,0.058488572,0.058241549,0.057494801,0.056231161,0.053888422,0.051337783,-12.17339897,-12.80626678,-13.48014927,-13.4291296,-13.76219082,-13.70481396,-13.54859352,-13.18544579,-12.30952454,-12.02175426,23.96463585,25.2366581,25.66418457,26.60495758,24.0483551,24.95702934,25.45702553,25.58359909,21.0948658,21.2960186,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.019539947,-0.020766508,-0.021523862,-0.021906512,-0.021949653,-0.021887891,-0.021160464,-0.020036865,-0.018772122,-0.017141168,0.056651402,0.057812708,0.0587108,0.058488572,0.058241549,0.057494801,0.056231161,0.053888422,0.051337783,0.048422839,-12.80626678,-13.48014927,-13.4291296,-13.76219082,-13.70481396,-13.54859352,-13.18544579,-12.30952454,-12.02175426,-11.40508938,25.2366581,25.66418457,26.60495758,24.0483551,24.95702934,25.45702553,25.58359909,21.0948658,21.2960186,21.0426178,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.020766508,-0.021523862,-0.021906512,-0.021949653,-0.021887891,-0.021160464,-0.020036865,-0.018772122,-0.017141168,-0.014848364,0.057812708,0.0587108,0.058488572,0.058241549,0.057494801,0.056231161,0.053888422,0.051337783,0.048422839,0.045515526,-13.48014927,-13.4291296,-13.76219082,-13.70481396,-13.54859352,-13.18544579,-12.30952454,-12.02175426,-11.40508938,-11.60258865,25.66418457,26.60495758,24.0483551,24.95702934,25.45702553,25.58359909,21.0948658,21.2960186,21.0426178,29.79862785,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021523862,-0.021906512,-0.021949653,-0.021887891,-0.021160464,-0.020036865,-0.018772122,-0.017141168,-0.014848364,-0.013488715,0.0587108,0.058488572,0.058241549,0.057494801,0.056231161,0.053888422,0.051337783,0.048422839,0.045515526,0.043314805,-13.4291296,-13.76219082,-13.70481396,-13.54859352,-13.18544579,-12.30952454,-12.02175426,-11.40508938,-11.60258865,-10.52022171,26.60495758,24.0483551,24.95702934,25.45702553,25.58359909,21.0948658,21.2960186,21.0426178,29.79862785,24.40664101,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021906512,-0.021949653,-0.021887891,-0.021160464,-0.020036865,-0.018772122,-0.017141168,-0.014848364,-0.013488715,-0.01145768,0.058488572,0.058241549,0.057494801,0.056231161,0.053888422,0.051337783,0.048422839,0.045515526,0.043314805,0.040709727,-13.76219082,-13.70481396,-13.54859352,-13.18544579,-12.30952454,-12.02175426,-11.40508938,-11.60258865,-10.52022171,-9.685901642,24.0483551,24.95702934,25.45702553,25.58359909,21.0948658,21.2960186,21.0426178,29.79862785,24.40664101,24.23801994,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021949653,-0.021887891,-0.021160464,-0.020036865,-0.018772122,-0.017141168,-0.014848364,-0.013488715,-0.01145768,-0.009478143,0.058241549,0.057494801,0.056231161,0.053888422,0.051337783,0.048422839,0.045515526,0.043314805,0.040709727,0.038020725,-13.70481396,-13.54859352,-13.18544579,-12.30952454,-12.02175426,-11.40508938,-11.60258865,-10.52022171,-9.685901642,-8.347428322,24.95702934,25.45702553,25.58359909,21.0948658,21.2960186,21.0426178,29.79862785,24.40664101,24.23801994,23.62029457,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021887891,-0.021160464,-0.020036865,-0.018772122,-0.017141168,-0.014848364,-0.013488715,-0.01145768,-0.009478143,-0.007140024,0.057494801,0.056231161,0.053888422,0.051337783,0.048422839,0.045515526,0.043314805,0.040709727,0.038020725,0.035034177,-13.54859352,-13.18544579,-12.30952454,-12.02175426,-11.40508938,-11.60258865,-10.52022171,-9.685901642,-8.347428322,-7.140077114,25.45702553,25.58359909,21.0948658,21.2960186,21.0426178,29.79862785,24.40664101,24.23801994,23.62029457,22.45865822,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021160464,-0.020036865,-0.018772122,-0.017141168,-0.014848364,-0.013488715,-0.01145768,-0.009478143,-0.007140024,-0.005065078,0.056231161,0.053888422,0.051337783,0.048422839,0.045515526,0.043314805,0.040709727,0.038020725,0.035034177,0.030945139,-13.18544579,-12.30952454,-12.02175426,-11.40508938,-11.60258865,-10.52022171,-9.685901642,-8.347428322,-7.140077114,-5.373923779,25.58359909,21.0948658,21.2960186,21.0426178,29.79862785,24.40664101,24.23801994,23.62029457,22.45865822,15.11834335,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.020036865,-0.018772122,-0.017141168,-0.014848364,-0.013488715,-0.01145768,-0.009478143,-0.007140024,-0.005065078,-0.002637271,0.053888422,0.051337783,0.048422839,0.045515526,0.043314805,0.040709727,0.038020725,0.035034177,0.030945139,0.026304876,-12.30952454,-12.02175426,-11.40508938,-11.60258865,-10.52022171,-9.685901642,-8.347428322,-7.140077114,-5.373923779,-3.895482063,21.0948658,21.2960186,21.0426178,29.79862785,24.40664101,24.23801994,23.62029457,22.45865822,15.11834335,13.53640461,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.018772122,-0.017141168,-0.014848364,-0.013488715,-0.01145768,-0.009478143,-0.007140024,-0.005065078,-0.002637271,-0.000169411,0.051337783,0.048422839,0.045515526,0.043314805,0.040709727,0.038020725,0.035034177,0.030945139,0.026304876,0.021502489,-12.02175426,-11.40508938,-11.60258865,-10.52022171,-9.685901642,-8.347428322,-7.140077114,-5.373923779,-3.895482063,-3.110546112,21.2960186,21.0426178,29.79862785,24.40664101,24.23801994,23.62029457,22.45865822,15.11834335,13.53640461,11.82244396,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017141168,-0.014848364,-0.013488715,-0.01145768,-0.009478143,-0.007140024,-0.005065078,-0.002637271,-0.000169411,0.002113437,0.048422839,0.045515526,0.043314805,0.040709727,0.038020725,0.035034177,0.030945139,0.026304876,0.021502489,0.016570402,-11.40508938,-11.60258865,-10.52022171,-9.685901642,-8.347428322,-7.140077114,-5.373923779,-3.895482063,-3.110546112,-1.768696189,21.0426178,29.79862785,24.40664101,24.23801994,23.62029457,22.45865822,15.11834335,13.53640461,11.82244396,10.15530586,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.014848364,-0.013488715,-0.01145768,-0.009478143,-0.007140024,-0.005065078,-0.002637271,-0.000169411,0.002113437,0.004531417,0.045515526,0.043314805,0.040709727,0.038020725,0.035034177,0.030945139,0.026304876,0.021502489,0.016570402,0.011612315,-11.60258865,-10.52022171,-9.685901642,-8.347428322,-7.140077114,-5.373923779,-3.895482063,-3.110546112,-1.768696189,-0.555912077,29.79862785,24.40664101,24.23801994,23.62029457,22.45865822,15.11834335,13.53640461,11.82244396,10.15530586,2.80107975,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.013488715,-0.01145768,-0.009478143,-0.007140024,-0.005065078,-0.002637271,-0.000169411,0.002113437,0.004531417,0.006783459,0.043314805,0.040709727,0.038020725,0.035034177,0.030945139,0.026304876,0.021502489,0.016570402,0.011612315,0.006217445,-10.52022171,-9.685901642,-8.347428322,-7.140077114,-5.373923779,-3.895482063,-3.110546112,-1.768696189,-0.555912077,1.135676742,24.40664101,24.23801994,23.62029457,22.45865822,15.11834335,13.53640461,11.82244396,10.15530586,2.80107975,0.74338603,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01145768,-0.009478143,-0.007140024,-0.005065078,-0.002637271,-0.000169411,0.002113437,0.004531417,0.006783459,0.009094628,0.040709727,0.038020725,0.035034177,0.030945139,0.026304876,0.021502489,0.016570402,0.011612315,0.006217445,0.000755817,-9.685901642,-8.347428322,-7.140077114,-5.373923779,-3.895482063,-3.110546112,-1.768696189,-0.555912077,1.135676742,2.565811157,24.23801994,23.62029457,22.45865822,15.11834335,13.53640461,11.82244396,10.15530586,2.80107975,0.74338603,-1.511477947,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009478143,-0.007140024,-0.005065078,-0.002637271,-0.000169411,0.002113437,0.004531417,0.006783459,0.009094628,0.011163563,0.038020725,0.035034177,0.030945139,0.026304876,0.021502489,0.016570402,0.011612315,0.006217445,0.000755817,-0.004736328,-8.347428322,-7.140077114,-5.373923779,-3.895482063,-3.110546112,-1.768696189,-0.555912077,1.135676742,2.565811157,3.664561749,23.62029457,22.45865822,15.11834335,13.53640461,11.82244396,10.15530586,2.80107975,0.74338603,-1.511477947,-3.243458271,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.007140024,-0.005065078,-0.002637271,-0.000169411,0.002113437,0.004531417,0.006783459,0.009094628,0.011163563,0.013842687,0.035034177,0.030945139,0.026304876,0.021502489,0.016570402,0.011612315,0.006217445,0.000755817,-0.004736328,-0.011329091,-7.140077114,-5.373923779,-3.895482063,-3.110546112,-1.768696189,-0.555912077,1.135676742,2.565811157,3.664561749,3.57325387,22.45865822,15.11834335,13.53640461,11.82244396,10.15530586,2.80107975,0.74338603,-1.511477947,-3.243458271,-7.186952591,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005065078,-0.002637271,-0.000169411,0.002113437,0.004531417,0.006783459,0.009094628,0.011163563,0.013842687,0.014706014,0.030945139,0.026304876,0.021502489,0.016570402,0.011612315,0.006217445,0.000755817,-0.004736328,-0.011329091,-0.014847207,-5.373923779,-3.895482063,-3.110546112,-1.768696189,-0.555912077,1.135676742,2.565811157,3.664561749,3.57325387,3.301857471,15.11834335,13.53640461,11.82244396,10.15530586,2.80107975,0.74338603,-1.511477947,-3.243458271,-7.186952591,-7.84695673,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002637271,-0.000169411,0.002113437,0.004531417,0.006783459,0.009094628,0.011163563,0.013842687,0.014706014,0.016229284,0.026304876,0.021502489,0.016570402,0.011612315,0.006217445,0.000755817,-0.004736328,-0.011329091,-0.014847207,-0.020099104,-3.895482063,-3.110546112,-1.768696189,-0.555912077,1.135676742,2.565811157,3.664561749,3.57325387,3.301857471,4.487599373,13.53640461,11.82244396,10.15530586,2.80107975,0.74338603,-1.511477947,-3.243458271,-7.186952591,-7.84695673,-8.872924805,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000169411,0.002113437,0.004531417,0.006783459,0.009094628,0.011163563,0.013842687,0.014706014,0.016229284,0.017584707,0.021502489,0.016570402,0.011612315,0.006217445,0.000755817,-0.004736328,-0.011329091,-0.014847207,-0.020099104,-0.02517171,-3.110546112,-1.768696189,-0.555912077,1.135676742,2.565811157,3.664561749,3.57325387,3.301857471,4.487599373,4.906980515,11.82244396,10.15530586,2.80107975,0.74338603,-1.511477947,-3.243458271,-7.186952591,-7.84695673,-8.872924805,-10.38447762,65.84,0.24,1.67,80.88,0.16,0.6
