in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.073923011540039,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,-0.0009896790530394828,0.003726147282897996,0.008396197251647974,0.01345343899285889,0.016384559863952708,0.021711310617858803,0.021676504364929183,0.0237989094157105,0.025963526754577693,0.027473923512390197,-29.999998092651367,-28.025541305541992,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.993204116821289,-0.7667039632797241,5.979513645172119,7.6655120849609375,12.44007396697998,6.952709197998047,11.818609237670898,17.294370651245117,22.613203048706055,15.65493392944336,16.219959259033203,19.263774871826172,23.06014060974121,16.337345123291016,19.745832443237305,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.06552024647656252,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.003726147282897996,0.008396197251647974,0.01345343899285889,0.016384559863952708,0.021711310617858803,0.021676504364929183,0.0237989094157105,0.025963526754577693,0.027473923512390197,0.029537451373718326,-28.025541305541992,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.993204116821289,-0.7667039632797241,5.979513645172119,7.6655120849609375,12.44007396697998,16.734962463378906,11.818609237670898,17.294370651245117,22.613203048706055,15.65493392944336,16.219959259033203,19.263774871826172,23.06014060974121,16.337345123291016,19.745832443237305,22.709882736206055,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.05703928011914061,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.008396197251647974,0.01345343899285889,0.016384559863952708,0.021711310617858803,0.021676504364929183,0.0237989094157105,0.025963526754577693,0.027473923512390197,0.029537451373718326,0.031036404039733956,-23.563154220581055,-16.538835525512695,-14.139601707458496,-4.993204116821289,-0.7667039632797241,5.979513645172119,7.6655120849609375,12.44007396697998,16.734962463378906,20.06089210510254,17.294370651245117,22.613203048706055,15.65493392944336,16.219959259033203,19.263774871826172,23.06014060974121,16.337345123291016,19.745832443237305,22.709882736206055,26.056425094604492,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.048174936686523395,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.01345343899285889,0.016384559863952708,0.021711310617858803,0.021676504364929183,0.0237989094157105,0.025963526754577693,0.027473923512390197,0.029537451373718326,0.031036404039733956,0.03300838864813249,-16.538835525512695,-14.139601707458496,-4.993204116821289,-0.7667039632797241,5.979513645172119,7.6655120849609375,12.44007396697998,16.734962463378906,20.06089210510254,21.762208938598633,22.613203048706055,15.65493392944336,16.219959259033203,19.263774871826172,23.06014060974121,16.337345123291016,19.745832443237305,22.709882736206055,26.056425094604492,19.910953521728516,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.038970565180663996,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.016384559863952708,0.021711310617858803,0.021676504364929183,0.0237989094157105,0.025963526754577693,0.027473923512390197,0.029537451373718326,0.031036404039733956,0.03300838864813249,0.03501470553192143,-14.139601707458496,-4.993204116821289,-0.7667039632797241,5.979513645172119,7.6655120849609375,12.44007396697998,16.734962463378906,20.06089210510254,21.762208938598633,26.042461395263672,15.65493392944336,16.219959259033203,19.263774871826172,23.06014060974121,16.337345123291016,19.745832443237305,22.709882736206055,26.056425094604492,19.910953521728516,23.19130516052246,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.026855579661132722,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.021711310617858803,0.021676504364929183,0.0237989094157105,0.025963526754577693,0.027473923512390197,0.029537451373718326,0.031036404039733956,0.03300838864813249,0.03501470553192143,0.03599868354852287,-4.993204116821289,-0.7667039632797241,5.979513645172119,7.6655120849609375,12.44007396697998,16.734962463378906,20.06089210510254,21.762208938598633,26.042461395263672,28.350440979003906,16.219959259033203,19.263774871826172,23.06014060974121,16.337345123291016,19.745832443237305,22.709882736206055,26.056425094604492,19.910953521728516,23.19130516052246,25.34796714782715,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.022879250757812497,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.021676504364929183,0.0237989094157105,0.025963526754577693,0.027473923512390197,0.029537451373718326,0.031036404039733956,0.03300838864813249,0.03501470553192143,0.03599868354852287,0.03700364240008547,-0.7667039632797241,5.979513645172119,7.6655120849609375,12.44007396697998,16.734962463378906,20.06089210510254,21.762208938598633,26.042461395263672,28.350440979003906,29.999998092651367,19.263774871826172,23.06014060974121,16.337345123291016,19.745832443237305,22.709882736206055,26.056425094604492,19.910953521728516,23.19130516052246,25.34796714782715,27.670473098754883,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01456942576074216,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0237989094157105,0.025963526754577693,0.027473923512390197,0.029537451373718326,0.031036404039733956,0.03300838864813249,0.03501470553192143,0.03599868354852287,0.03700364240008547,0.035221759428405885,5.979513645172119,7.6655120849609375,12.44007396697998,16.734962463378906,20.06089210510254,21.762208938598633,26.042461395263672,28.350440979003906,29.999998092651367,28.933555603027344,23.06014060974121,16.337345123291016,19.745832443237305,22.709882736206055,26.056425094604492,19.910953521728516,23.19130516052246,25.34796714782715,27.670473098754883,15.991780281066895,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.006233370370117175,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.025963526754577693,0.027473923512390197,0.029537451373718326,0.031036404039733956,0.03300838864813249,0.03501470553192143,0.03599868354852287,0.03700364240008547,0.035221759428405885,0.03342652501629639,7.6655120849609375,12.44007396697998,16.734962463378906,20.06089210510254,21.762208938598633,26.042461395263672,28.350440979003906,29.999998092651367,28.933555603027344,29.702077865600586,16.337345123291016,19.745832443237305,22.709882736206055,26.056425094604492,19.910953521728516,23.19130516052246,25.34796714782715,27.670473098754883,15.991780281066895,18.754480361938477,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0012348413925781232,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.027473923512390197,0.029537451373718326,0.031036404039733956,0.03300838864813249,0.03501470553192143,0.03599868354852287,0.03700364240008547,0.035221759428405885,0.03342652501629639,0.03345471589715565,12.44007396697998,16.734962463378906,20.06089210510254,21.762208938598633,26.042461395263672,28.350440979003906,29.999998092651367,28.933555603027344,29.702077865600586,29.497596740722656,19.745832443237305,22.709882736206055,26.056425094604492,19.910953521728516,23.19130516052246,25.34796714782715,27.670473098754883,15.991780281066895,18.754480361938477,24.373682022094727,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008271992364257796,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.029537451373718326,0.031036404039733956,0.03300838864813249,0.03501470553192143,0.03599868354852287,0.03700364240008547,0.035221759428405885,0.03342652501629639,0.03345471589715565,0.029351589639343256,16.734962463378906,20.06089210510254,21.762208938598633,26.042461395263672,28.350440979003906,29.999998092651367,28.933555603027344,29.702077865600586,29.497596740722656,29.821298599243164,22.709882736206055,26.056425094604492,19.910953521728516,23.19130516052246,25.34796714782715,27.670473098754883,15.991780281066895,18.754480361938477,24.373682022094727,26.38520622253418,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.014466095240234345,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.031036404039733956,0.03300838864813249,0.03501470553192143,0.03599868354852287,0.03700364240008547,0.035221759428405885,0.03342652501629639,0.03345471589715565,0.029351589639343256,0.02940245815203868,20.06089210510254,21.762208938598633,26.042461395263672,28.350440979003906,29.999998092651367,28.933555603027344,29.702077865600586,29.497596740722656,29.821298599243164,28.574857711791992,26.056425094604492,19.910953521728516,23.19130516052246,25.34796714782715,27.670473098754883,15.991780281066895,18.754480361938477,24.373682022094727,26.38520622253418,18.447765350341797,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.02049931025488283,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.03300838864813249,0.03501470553192143,0.03599868354852287,0.03700364240008547,0.035221759428405885,0.03342652501629639,0.03345471589715565,0.029351589639343256,0.02940245815203868,0.029783297978210443,21.762208938598633,26.042461395263672,28.350440979003906,29.999998092651367,28.933555603027344,29.702077865600586,29.497596740722656,29.821298599243164,28.574857711791992,28.339229583740234,19.910953521728516,23.19130516052246,25.34796714782715,27.670473098754883,15.991780281066895,18.754480361938477,24.373682022094727,26.38520622253418,18.447765350341797,21.178312301635742,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.026418084351562454,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03501470553192143,0.03599868354852287,0.03700364240008547,0.035221759428405885,0.03342652501629639,0.03345471589715565,0.029351589639343256,0.02940245815203868,0.029783297978210443,0.02990664573895252,26.042461395263672,28.350440979003906,29.999998092651367,28.933555603027344,29.702077865600586,29.497596740722656,29.821298599243164,28.574857711791992,28.339229583740234,26.895374298095703,23.19130516052246,25.34796714782715,27.670473098754883,15.991780281066895,18.754480361938477,24.373682022094727,26.38520622253418,18.447765350341797,21.178312301635742,24.48417091369629,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.03122296684667969,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03892464601074219,0.03599868354852287,0.03700364240008547,0.035221759428405885,0.03342652501629639,0.03345471589715565,0.029351589639343256,0.02940245815203868,0.029783297978210443,0.02990664573895252,0.02972672506707763,28.350440979003906,29.999998092651367,28.933555603027344,29.702077865600586,29.497596740722656,29.821298599243164,28.574857711791992,28.339229583740234,26.895374298095703,27.04387664794922,25.34796714782715,27.670473098754883,15.991780281066895,18.754480361938477,24.373682022094727,26.38520622253418,18.447765350341797,21.178312301635742,24.48417091369629,26.60166358947754,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.03514856162207036,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03892464601074219,0.037464085441406225,0.03700364240008547,0.035221759428405885,0.03342652501629639,0.03345471589715565,0.029351589639343256,0.02940245815203868,0.029783297978210443,0.02990664573895252,0.02972672506707763,0.02906346548699945,29.999998092651367,28.933555603027344,29.702077865600586,29.497596740722656,29.821298599243164,28.574857711791992,28.339229583740234,26.895374298095703,27.04387664794922,24.842369079589844,27.670473098754883,15.991780281066895,18.754480361938477,24.373682022094727,26.38520622253418,18.447765350341797,21.178312301635742,24.48417091369629,26.60166358947754,17.46129035949707,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.03819441159277348,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03892464601074219,0.037464085441406225,0.03514521798730463,0.035221759428405885,0.03342652501629639,0.03345471589715565,0.029351589639343256,0.02940245815203868,0.029783297978210443,0.02990664573895252,0.02972672506707763,0.02906346548699945,0.027889036473327522,28.933555603027344,29.702077865600586,29.497596740722656,29.821298599243164,28.574857711791992,28.339229583740234,26.895374298095703,27.04387664794922,24.842369079589844,22.618743896484375,15.991780281066895,18.754480361938477,24.373682022094727,26.38520622253418,18.447765350341797,21.178312301635742,24.48417091369629,26.60166358947754,17.46129035949707,19.1185359954834,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0401874051181641,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03892464601074219,0.037464085441406225,0.03514521798730463,0.03260128339453128,0.03342652501629639,0.03345471589715565,0.029351589639343256,0.02940245815203868,0.029783297978210443,0.02990664573895252,0.02972672506707763,0.02906346548699945,0.027889036473327522,0.02632169364129644,29.702077865600586,29.497596740722656,29.821298599243164,28.574857711791992,28.339229583740234,26.895374298095703,27.04387664794922,24.842369079589844,22.618743896484375,20.711475372314453,18.754480361938477,24.373682022094727,26.38520622253418,18.447765350341797,21.178312301635742,24.48417091369629,26.60166358947754,17.46129035949707,19.1185359954834,19.688114166259766,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.041789392173828155,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03892464601074219,0.037464085441406225,0.03514521798730463,0.03260128339453128,0.029563345505859373,0.03345471589715565,0.029351589639343256,0.02940245815203868,0.029783297978210443,0.02990664573895252,0.02972672506707763,0.02906346548699945,0.027889036473327522,0.02632169364129644,0.023970430521179198,29.497596740722656,29.821298599243164,28.574857711791992,28.339229583740234,26.895374298095703,27.04387664794922,24.842369079589844,22.618743896484375,20.711475372314453,17.88455581665039,24.373682022094727,26.38520622253418,18.447765350341797,21.178312301635742,24.48417091369629,26.60166358947754,17.46129035949707,19.1185359954834,19.688114166259766,20.356409072875977,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.04107204329199221,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03892464601074219,0.037464085441406225,0.03514521798730463,0.03260128339453128,0.029563345505859373,0.025944950503906217,0.029351589639343256,0.02940245815203868,0.029783297978210443,0.02990664573895252,0.02972672506707763,0.02906346548699945,0.027889036473327522,0.02632169364129644,0.023970430521179198,0.022796506997741606,29.821298599243164,28.574857711791992,28.339229583740234,26.895374298095703,27.04387664794922,24.842369079589844,22.618743896484375,20.711475372314453,17.88455581665039,16.05280113220215,26.38520622253418,18.447765350341797,21.178312301635742,24.48417091369629,26.60166358947754,17.46129035949707,19.1185359954834,19.688114166259766,20.356409072875977,14.511463165283203,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.041412574342773456,0.041175178757812514,0.04012716000390626,0.03892464601074219,0.037464085441406225,0.03514521798730463,0.03260128339453128,0.029563345505859373,0.025944950503906217,0.022170152914062546,0.02940245815203868,0.029783297978210443,0.02990664573895252,0.02972672506707763,0.02906346548699945,0.027889036473327522,0.02632169364129644,0.023970430521179198,0.022796506997741606,0.021101877297546423,28.574857711791992,28.339229583740234,26.895374298095703,27.04387664794922,24.842369079589844,22.618743896484375,20.711475372314453,17.88455581665039,16.05280113220215,12.700726509094238,18.447765350341797,21.178312301635742,24.48417091369629,26.60166358947754,17.46129035949707,19.1185359954834,19.688114166259766,20.356409072875977,14.511463165283203,13.502495765686035,65.84,0.24,1.67,80.88,0.16,0.6
